conv_id,utterance_idx,context,prompt,speaker_idx,utterance,selfeval,tags
hit:3125_conv:6251,1,confident,Got a haircut today. I am a beautiful man.,60,Got a fresh cut today. My hair is on Fleak. Tots I'm beautiful.,5|5|5_1|3|1,
hit:3125_conv:6251,3,confident,Got a haircut today. I am a beautiful man.,60,totally ,5|5|5_1|3|1,<UNIGRAM>
hit:3125_conv:6251,5,confident,Got a haircut today. I am a beautiful man.,60,First hair cut in a year. Made me feel like a new man. ,5|5|5_1|3|1,
hit:3209_conv:6418,1,afraid,I've recently visited a 800 year old city_comma_ the architecture there is so beautiful.,326,Wondering around an 800 year old city_comma_ I can't help myself but to enjoy it's architecture and atmosphere. ,5|5|5_5|5|5,
hit:3209_conv:6418,3,afraid,I've recently visited a 800 year old city_comma_ the architecture there is so beautiful.,326,I've been there sometime age_comma_ it's in Ukraine_comma_ Kiev.,5|5|5_5|5|5,
hit:3271_conv:6543,1,joyful,When my first child was born I have never experienced so much happiness in my life.,147,I never thought I could love someone as much as my little baby girl.,5|5|5_5|5|5,
hit:3271_conv:6543,3,joyful,When my first child was born I have never experienced so much happiness in my life.,147,Yes_comma_ It is so hard to describe honestly!,5|5|5_5|5|5,
hit:3271_conv:6543,5,joyful,When my first child was born I have never experienced so much happiness in my life.,147,Thank you! It is hard at times tho when getting little sleep.,5|5|5_5|5|5,
hit:3368_conv:6737,1,disappointed,I checked out a used car that seemed like it was a good buy_comma_ but up close it turned out to be awful.,132,Man I can't believe I almost bought that thing!,5|5|5_5|5|5,
hit:3368_conv:6737,3,disappointed,I checked out a used car that seemed like it was a good buy_comma_ but up close it turned out to be awful.,132,I saw this great used car in a print ad_comma_ and went to the dealership_comma_ but when I got there_comma_ it was all ratty and crappy looking!,5|5|5_5|5|5,
hit:3368_conv:6737,5,disappointed,I checked out a used car that seemed like it was a good buy_comma_ but up close it turned out to be awful.,132,The guy used an old picture of the car to fool me!  What a jerk!,5|5|5_5|5|5,
hit:3371_conv:6742,1,nostalgic,The heavy rain yesterday night_comma_ brought up some good memories.,326,For some reason heavy rain at night brings up some good memories for me.,5|5|5_5|5|5,
hit:3371_conv:6742,3,nostalgic,The heavy rain yesterday night_comma_ brought up some good memories.,326,Yes_comma_ the sound that it makes when the windows are open...,5|5|5_5|5|5,
hit:3374_conv:6748,1,sad,I remember feeling not quite right a day ago_comma_ but as day progressed I felt better.,326,I wasn't feeling right a few days ago_comma_ but I guess I'm alright now.,5|5|5_5|5|5,
hit:3374_conv:6748,3,sad,I remember feeling not quite right a day ago_comma_ but as day progressed I felt better.,326,Well I meant my mood_comma_ not my health in general.,5|5|5_5|5|5,
hit:3376_conv:6752,1,joyful,Today_comma_ I was just people watching and it made me so happy.,326,As I was people watching today I suddenly felt very happy.,1|1|1_5|5|5,
hit:3376_conv:6752,3,joyful,Today_comma_ I was just people watching and it made me so happy.,326,That's a thing_comma_ nothing really_comma_ I guess I just relaxed for a bit.,1|1|1_5|5|5,
hit:3380_conv:6761,1,jealous,I was watching my cat sleep today_comma_ and wished for a moment to be him.,326,Have you ever wish to switch places with your cat for a day or two?,5|5|5_5|5|5,
hit:3380_conv:6761,3,jealous,I was watching my cat sleep today_comma_ and wished for a moment to be him.,326,How about_comma_ dogs?,5|5|5_5|5|5,
hit:3381_conv:6762,1,surprised,When I visited the old capital after the earthquake I didn't expect for many temple to be intact.,326,After the earthquake  I visited the old capitol_comma_ and saw still intact temples. ,5|5|5_3|3|4,
hit:3381_conv:6762,3,surprised,When I visited the old capital after the earthquake I didn't expect for many temple to be intact.,326,It was a 8.6 I believe_comma_ but it happened like 2 years ago.,5|5|5_3|3|4,
hit:3382_conv:6765,1,sentimental,I was watching some stray dogs the other day_comma_ one of them was full of ticks I felt sorry for her.,326,I watched a stray dog yesterday that had a lot of tick_comma_ I felt bad for her.,5|5|5_5|5|5,
hit:3382_conv:6765,3,sentimental,I was watching some stray dogs the other day_comma_ one of them was full of ticks I felt sorry for her.,326,I didn't_comma_ I don't know why_comma_ maybe because I hate ticks.,5|5|5_5|5|5,
hit:3387_conv:6774,1,sad,Heavy clouds make me feel bad for some reason.,326,For some reason I never liked cloudy weather.,5|5|5_5|5|5,
hit:3387_conv:6774,3,sad,Heavy clouds make me feel bad for some reason.,326,Oh I don't know how you guys do it_comma_ you must have artificial sun at home?,5|5|5_5|5|5,
hit:3390_conv:6781,1,sentimental,When I listed to the guitar yesterday I felt some tears coming out.,326,I was listening to a guitar play the other day_comma_ and it made me cry a little.,5|5|5_5|5|5,
hit:3390_conv:6781,3,sentimental,When I listed to the guitar yesterday I felt some tears coming out.,326,Yes_comma_ especially when you don't expect it to be.,5|5|5_5|5|5,
hit:3391_conv:6783,1,disgusted,Few days ago my room smelled like a bathroom I even had to get incense.,326,I had to get some incense few days ago_comma_ because my room smelled bad.,5|5|5_5|5|5,
hit:3391_conv:6783,3,disgusted,Few days ago my room smelled like a bathroom I even had to get incense.,326,Yes_comma_ it some plumbing problems. ,5|5|5_5|5|5,
hit:3393_conv:6786,1,terrified,I had an insight the other day_comma_ that it is okay to be afraid_comma_ as long as you are not afraid of that.,326,I realized a while ago_comma_ that it is good if you are not afraid of fear.,5|5|5_5|5|5,
hit:3393_conv:6786,3,terrified,I had an insight the other day_comma_ that it is okay to be afraid_comma_ as long as you are not afraid of that.,326,Yes_comma_ but if you don't run away from it_comma_ there wont be any fear.,5|5|5_5|5|5,
hit:3395_conv:6790,1,embarrassed,Sometime the thought that come into my mind make me red.,326,I had some thought come into my mind_comma_ and they turned me red.,5|5|5_5|5|5,
hit:3395_conv:6790,3,embarrassed,Sometime the thought that come into my mind make me red.,326,It was a crazy though actually_comma_ but thank god I didn't act on it.,5|5|5_5|5|5,
hit:3399_conv:6798,1,caring,No matter how much we fought with my siblings_comma_ I am ready to be there for them_comma_ if they need me.,326,We grew up fighting a lot with my sibling_comma_ but I still love them.,5|5|5_5|5|5,
hit:3399_conv:6798,3,caring,No matter how much we fought with my siblings_comma_ I am ready to be there for them_comma_ if they need me.,326,Yes_comma_ you are right_comma_ but we still need to forgive.,5|5|5_5|5|5,
hit:3446_conv:6892,1,angry,I felt furious when my brother got my new car into an accident last month_comma_ it was badly damaged,391,I was really pissed off when my brother ran my new car into a tree last month,4|3|3_4|4|4,
hit:3446_conv:6892,3,angry,I felt furious when my brother got my new car into an accident last month_comma_ it was badly damaged,391,Thankfully he did not. The tree was uprooted and the car really got damaged as well.,4|3|3_4|4|4,
hit:3448_conv:6896,1,afraid,I was so scared when i went to watch the new conjuring movie in the theatres at night. The movie was terrifying.,391,I was terrified when i watched the new conjuring movie!,4|2|3_5|5|5,
hit:3448_conv:6896,3,afraid,I was so scared when i went to watch the new conjuring movie in the theatres at night. The movie was terrifying.,391,It was really scary!,4|2|3_5|5|5,
hit:3450_conv:6901,1,trusting,I have faith in the majority of our country that they will start cutting away this massive divide. We need to come together as a nation.,391,I would like to believe our country would come together sooner or later,4|4|5_5|5|5,
hit:3450_conv:6901,3,trusting,I have faith in the majority of our country that they will start cutting away this massive divide. We need to come together as a nation.,391,Yeah_comma_ i mean.. We are all the children of the same nation.. time to stop the fight.,4|4|5_5|5|5,
hit:3453_conv:6907,1,ashamed,I felt really embarrassed when my grandma walked in on me and my girlfriend the other day.. Was so awkward!,391,My granny walked in on me and my girlfriend the other day,2|3|4_5|5|5,
hit:3453_conv:6907,3,ashamed,I felt really embarrassed when my grandma walked in on me and my girlfriend the other day.. Was so awkward!,391,It was really awkward though.. i mean_comma_what do you do at that moment!,2|3|4_5|5|5,
hit:3454_conv:6908,1,lonely,I work in the oilfield a a field geologist.  My work requires me to be away from my family for days_comma_ and sometimes weeks at a time.  I feel very isolated and miss home.,339,I often am gone from my home and family for days or even weeks at a time.  I work on remote locations_comma_ looking for oil and gas.,5|5|5_5|5|5,
hit:3454_conv:6908,3,lonely,I work in the oilfield a a field geologist.  My work requires me to be away from my family for days_comma_ and sometimes weeks at a time.  I feel very isolated and miss home.,339,It is difficult feeling isolated.  I miss them a lot.,5|5|5_5|5|5,
hit:3454_conv:6908,5,lonely,I work in the oilfield a a field geologist.  My work requires me to be away from my family for days_comma_ and sometimes weeks at a time.  I feel very isolated and miss home.,339,I don't really know_comma_ to be honest.  It pays our bills_comma_ and it is fun work_comma_ but it is hard.,5|5|5_5|5|5,
hit:3456_conv:6912,1,excited,I was so thrilled to see Robert downey junior the other day. He was so awesome and nice,391,I saw robert downey jr the other day.. such an awesome experience,4|4|4_4|4|5,
hit:3456_conv:6912,3,excited,I was so thrilled to see Robert downey junior the other day. He was so awesome and nice,391,He is so charming and electrifying in person as well.. such a nice guy,4|4|4_4|4|5,
hit:3457_conv:6915,1,disgusted,I felt sick when a friend drunkenly threw up on me. I stood there speechless for a moment,391,So get this_comma_ my friend once threw up on me after getting drunk,5|5|5_5|5|5,
hit:3457_conv:6915,3,disgusted,I felt sick when a friend drunkenly threw up on me. I stood there speechless for a moment,391,i was grossed out! i rushed off there immediately,5|5|5_5|5|5,
hit:3458_conv:6917,1,annoyed,I was irritated to find out my phone company was billing me for things i did not use. I never get the time to follow up on that,391,My phone company was billing me for stuff i did not use,5|5|5_5|5|5,
hit:3458_conv:6917,3,annoyed,I was irritated to find out my phone company was billing me for things i did not use. I never get the time to follow up on that,391,I was extremely irritated actually,5|5|5_5|5|5,
hit:3459_conv:6919,1,confident,I felt really self assured when i stepped into my job interview the other day. i was totally prepared as well,391,I felt really good about myself when i stepped in for my interview last week,5|5|5_4|5|5,
hit:3459_conv:6919,3,confident,I felt really self assured when i stepped into my job interview the other day. i was totally prepared as well,391,Yeah_comma_ i got it!,5|5|5_4|5|5,
hit:3461_conv:6922,1,hopeful,I am really looking forward to my future.. I just got a new job at a local firm,391,I just got a new job at the local firm,3|4|4_5|5|5,
hit:3461_conv:6922,3,hopeful,I am really looking forward to my future.. I just got a new job at a local firm,391,I will be handling the sales section of the firm. So excited about the future,3|4|4_5|5|5,
hit:3465_conv:6930,1,surprised,I found my old friend working at my new firm. I was pleasantly shocked,391,I recently found out that my old long lost friend works at my new firm,5|5|5_4|5|5,
hit:3465_conv:6930,3,surprised,I found my old friend working at my new firm. I was pleasantly shocked,391,It is a girl actually_comma_ and she was really surprised as well.,5|5|5_4|5|5,
hit:3466_conv:6932,1,terrified,I was so scared when i went to watch the conjuring movie. I went at night and alone_comma_ such a bad idea,391,I was so afraid when i was watching the new conjuring movie,5|5|5_5|4|5,
hit:3466_conv:6932,3,terrified,I was so scared when i went to watch the conjuring movie. I went at night and alone_comma_ such a bad idea,391,It was. And i went at night_comma_ alone. Was such a bad idea,5|5|5_5|4|5,
hit:3468_conv:6937,1,furious,I was so angry when i found out i missed my invitation for a job application through mail. I felt like throwing a punch at the wall,391,I was so angry when our mail service lost a job invitation for me,5|4|5_5|5|5,
hit:3468_conv:6937,3,furious,I was so angry when i found out i missed my invitation for a job application through mail. I felt like throwing a punch at the wall,391,I lodged a compliant. But a missed chance is missed itself,5|4|5_5|5|5,
hit:3469_conv:6939,1,terrified,I got in my first bad car accident. The other person ran a red and slammed into the side of my car.,221,A few weeks ago I got in my first real car accident.,4|5|5_5|5|5,
hit:3469_conv:6939,3,terrified,I got in my first bad car accident. The other person ran a red and slammed into the side of my car.,221,I'm mostly okay. Just a little whiplash. I've never been in more than a fender bender before_comma_ so it was not a fun experience.,4|5|5_5|5|5,
hit:3471_conv:6943,1,proud,I always have a sense of pride when i watch my kids. Their each achievements warm my heart,391,I always get a sense of pride watching my children,4|4|5_|5|5,
hit:3471_conv:6943,3,proud,I always have a sense of pride when i watch my kids. Their each achievements warm my heart,391,true. i feel like they are my parents who were born as my kids,4|4|5_|5|5,
hit:3474_conv:6948,1,afraid,I was so scared when i went to watch the conjuring movie! The theatre was so silent other than the terrifying sounds coming from the screen,391,I went to see the new conjuring movie in the theater.. it was such a terrifying experience,5|5|5_5|5|5,
hit:3474_conv:6948,3,afraid,I was so scared when i went to watch the conjuring movie! The theatre was so silent other than the terrifying sounds coming from the screen,391,that and much more! Especially if you choose to go and watch it alone at night,5|5|5_5|5|5,
hit:3478_conv:6957,1,disgusted,I was so grossed out when a friend of mine threw up on my dress at a party. I was stunned,391,I was so grossed out when a friend threw up on me,5|4|5_3|5|5,
hit:3478_conv:6957,3,disgusted,I was so grossed out when a friend of mine threw up on my dress at a party. I was stunned,391,he was drunk out of his mind on whiskey.. i told him to cut back many times.. of well..,5|4|5_3|5|5,
hit:3478_conv:6957,5,disgusted,I was so grossed out when a friend of mine threw up on my dress at a party. I was stunned,391,good for you my friend,5|4|5_3|5|5,
hit:3479_conv:6958,1,disgusted,I was so grossed out when a friend of mine threw up on my dress at a party. I was stunned,391,I was so grossed out when a friend of mine threw up on me,5|4|5_5|4|5,
hit:3479_conv:6958,3,disgusted,I was so grossed out when a friend of mine threw up on my dress at a party. I was stunned,391,We were at a party_comma_ he drank way too much and did it.,5|4|5_5|4|5,
hit:3480_conv:6961,1,anxious,I start back at work soon. The beginning of the school year always has me on edge.,221,The school year starts again soon_comma_ which means I have to start working again.,5|5|5_5|5|5,
hit:3480_conv:6961,3,anxious,I start back at work soon. The beginning of the school year always has me on edge.,221,This will be my 4th year. I love it_comma_ but the beginning of the year is always pretty hectic.,5|5|5_5|5|5,
hit:3482_conv:6964,1,trusting,i once gave my credit card to a stranger. He wanted to pay for some medicines,391,I gave my credit card for a stranger to use once,5|5|5_5|5|5,
hit:3482_conv:6964,3,trusting,i once gave my credit card to a stranger. He wanted to pay for some medicines,391,I felt sorry for the person_comma_ she looked trustworthy. and she needed to pay for some medicines for a friend who had accident,5|5|5_5|5|5,
hit:3483_conv:6966,1,lonely,i felt so alone in my new apartment. I have just moved to a new city for a job,391,i felt so lonely in my new apartment,4|5|5_5|4|5,
hit:3483_conv:6966,3,lonely,i felt so alone in my new apartment. I have just moved to a new city for a job,391,I have just moved away from my family to a new city for work. so.,4|5|5_5|4|5,
hit:3486_conv:6972,1,disgusted,My friend once threw up on my face at a party.. I was so stunned and grossed out,391,My friend threw up on my face once,4|5|5_5|4|4,
hit:3486_conv:6972,3,disgusted,My friend once threw up on my face at a party.. I was so stunned and grossed out,391,he was drunk actually_comma_ a lot,4|5|5_5|4|4,
hit:3488_conv:6976,1,anxious,I felt really nervous when cops pulled me over last week. I thought i was in trouble,391,Well_comma_ not too bad. I felt really nervous the other day though.,5|5|5_4|4|4,
hit:3488_conv:6976,3,anxious,I felt really nervous when cops pulled me over last week. I thought i was in trouble,391,The cops pulled me over_comma_ i thought something was wrong,5|5|5_4|4|4,
hit:3489_conv:6978,1,prepared,I wanted to set all the ingredients at the cooking table last night before i cook. I like seeing it like that,391,I wanted set all the ingredients at the cooking table before i cook last night,5|4|4_5|5|5,
hit:3489_conv:6978,3,prepared,I wanted to set all the ingredients at the cooking table last night before i cook. I like seeing it like that,391,I just like to be prepared and organized. Thats me.,5|4|4_5|5|5,
hit:3490_conv:6981,1,prepared,I wanted to set all the ingredients at the cooking table last night before i cook. I like seeing it like that,391,I want the ingredients all on my table before i cook,5|4|4_1|1|5,
hit:3490_conv:6981,3,prepared,I wanted to set all the ingredients at the cooking table last night before i cook. I like seeing it like that,391,There is something so nice about being prepared fully,5|4|4_1|1|5,
hit:3490_conv:6981,5,prepared,I wanted to set all the ingredients at the cooking table last night before i cook. I like seeing it like that,391,5,5|4|4_1|1|5,<UNIGRAM> <NUMERAL>
hit:3492_conv:6985,1,nostalgic,I thought about my childhood when i went to a comic book store the other day. Felt and smelled so familiar.,391,I thought about my childhood when i went to a comic book store earlier,5|5|4_thats really cool|4|4,
hit:3492_conv:6985,3,nostalgic,I thought about my childhood when i went to a comic book store the other day. Felt and smelled so familiar.,391,haha.. yeah. So much childhood packed into a room,5|5|4_thats really cool|4|4,
hit:3495_conv:6991,1,nostalgic,I felt like i was with my family when i went to the beach last week. Reminded me of those times when we used to go together to see the ocean.,391,I felt like i am with my family again when i went to the beach couple days ago,5|4|5_5|5|5,
hit:3495_conv:6991,3,nostalgic,I felt like i was with my family when i went to the beach last week. Reminded me of those times when we used to go together to see the ocean.,391,Yeah.. We took off on the car_comma_ all our family and we used to make a whole day out of it,5|4|5_5|5|5,
hit:3500_conv:7000,1,impressed,I was stunned to see how beautiful angelina jolie is. I saw her the other day in a restaurant,391,I was in awe to see the beauty of Angelina jolie. met her at a restaurant recently,4|4|5_5|4|5,
hit:3500_conv:7000,3,impressed,I was stunned to see how beautiful angelina jolie is. I saw her the other day in a restaurant,391,Mine too. She is a timeless beauty,4|4|5_5|4|5,
hit:3502_conv:7005,1,lonely,I felt really alone at Miami when i moved there. I had moved out of my family home for a new job.,391,I felt really alone in Miami when i moved there first,5|5|5_5|5|5,
hit:3502_conv:7005,3,lonely,I felt really alone at Miami when i moved there. I had moved out of my family home for a new job.,391,A few. I had moved away from my family for a job. Can't ever replace them_comma_ right?,5|5|5_5|5|5,
hit:3507_conv:7014,1,angry,I was so angry when my brother spoiled my favorite dress when we were kids. He cut animal shapes into it.,391,I got so mad when i saw my brother ruining my favorite dress,5|5|5_4|5|5,
hit:3507_conv:7014,3,angry,I was so angry when my brother spoiled my favorite dress when we were kids. He cut animal shapes into it.,391,He cut animal shapes into it. When we were kids,5|5|5_4|5|5,
hit:3508_conv:7016,1,joyful,I felt so happy seeing my high school friends last month. We were at our reunion,391,i was so happy to see my high school friends at our reunion,5|5|5_5|5|5,
hit:3508_conv:7016,3,joyful,I felt so happy seeing my high school friends last month. We were at our reunion,391,True! All those old memories started rushing in,5|5|5_5|5|5,
hit:3510_conv:7021,1,jealous,I am so envious of all those guys who have a sports car. I have always loved sports cars while growing up.,391,I feel such envy when i see guys with sports cars,4|5|5_5|4|5,
hit:3510_conv:7021,3,jealous,I am so envious of all those guys who have a sports car. I have always loved sports cars while growing up.,391,Oh yeah.. I collected pictures of all the sports cars out there as a child_comma_ growing up,4|5|5_5|4|5,
hit:3515_conv:7031,1,content,A competing firm offered me a job for higher salary if my ditch my current firm. But i did not_comma_ i feel satisfied with my situation now.,391,A competing firm offered me a job for higher salary_comma_ if i cheated my firm. But i respectfully declined,4|5|5_5|5|5,
hit:3515_conv:7031,3,content,A competing firm offered me a job for higher salary if my ditch my current firm. But i did not_comma_ i feel satisfied with my situation now.,391,5k. But i am satisfied with my current firm,4|5|5_5|5|5,
hit:3522_conv:7044,1,lonely,I felt so alone in the new city i moved in to. I moved there from my family.,391,I felt so lonely in Miami when i moved there from my family,4|4|4_5|4|4,
hit:3522_conv:7044,3,lonely,I felt so alone in the new city i moved in to. I moved there from my family.,391,I got a new job in here_comma_ so.,4|4|4_5|4|4,
hit:3523_conv:7047,1,lonely,I felt so alone in the new city i moved in to. I moved there from my family.,391,I felt so alone in my new city,4|4|4_1|1|1,
hit:3523_conv:7047,3,lonely,I felt so alone in the new city i moved in to. I moved there from my family.,391,thanks_comma_ you too,4|4|4_1|1|1,
hit:3523_conv:7047,5,lonely,I felt so alone in the new city i moved in to. I moved there from my family.,391,5,4|4|4_1|1|1,<UNIGRAM> <NUMERAL>
hit:3527_conv:7055,1,nostalgic,I felt a warm sensation of childhood when i went to a comic book store the other day. Felt like i was a child all over again,391,I felt so happy when i went to a comic book store the other day_comma_ felt like i was a child again,4|4|4_5|5|5,
hit:3527_conv:7055,3,nostalgic,I felt a warm sensation of childhood when i went to a comic book store the other day. Felt like i was a child all over again,391,yeah_comma_ i bought quite a lot stuff,4|4|4_5|5|5,
hit:3528_conv:7057,1,confident,I always make sure to assure myself that i am going to win before i get on to go to an interview. It is important to feel that way for me.,391,I always make sure to self assure myself before i go for an interview,5|5|5_5|4|5,
hit:3528_conv:7057,3,confident,I always make sure to assure myself that i am going to win before i get on to go to an interview. It is important to feel that way for me.,391,Yeah_comma_ and confidence is key in winning those right,5|5|5_5|4|5,
hit:3532_conv:7064,1,devastated,I was filled with despair when my grandma died. She was always the one i relied upon.,391,I was so terribly sad when my granny passed away..,5|5|5_5|4|5,
hit:3532_conv:7064,3,devastated,I was filled with despair when my grandma died. She was always the one i relied upon.,391,Yeah_comma_ very much. She was the one who looked after me.,5|5|5_5|4|5,
hit:3559_conv:7118,1,caring,My wife was very sick.,250,My wife was sick all last week_comma_ so I had to stick by her side.,5|5|5_5|5|5,
hit:3559_conv:7118,3,caring,My wife was very sick.,250,She caught a very bad cold. I brought her soup everyday and tended to her every need.,5|5|5_5|5|5,
hit:3565_conv:7131,1,anxious,I had to give a presentation at school.,250,I gave a long_comma_ drawn out presentation at school the other day. I found the task to be very daunting.,5|5|5_4|4|5,
hit:3565_conv:7131,3,anxious,I had to give a presentation at school.,250,Horrible_comma_ my palms were sweaty the entire time. I hate talking in front of large crowds.,5|5|5_4|4|5,
hit:3570_conv:7140,1,jealous,My friend got accepted into Harvard University.,250,My friend got accepted into Harvard University. That's my dream school. I don't understand how someone as dumb as him can get accepted there_comma_ and i'm stuck at community college.,5|5|5_4|3|5,
hit:3570_conv:7140,3,jealous,My friend got accepted into Harvard University.,250,That's what i'm thinking_comma_ it's not what you know it's who you know.,5|5|5_4|3|5,
hit:3578_conv:7156,1,surprised,i recently ordered earphones from online,355,i recently ordered earphones online but i receive duplicate product,3|4|4_5|5|4,
hit:3578_conv:7156,3,surprised,i recently ordered earphones from online,355,yes i received a fake product _comma_ the make of earphones is very well known brand ,3|4|4_5|5|4,
hit:3578_conv:7156,5,surprised,i recently ordered earphones from online,355,yes that s true _comma_ i regularly buy online but this is the first time i experienced this.,3|4|4_5|5|4,
hit:3583_conv:7167,1,annoyed,I was driving home from work yesterday after a long day and I realized just as I pulled into my street that I had actually left my bag in the office - with my purse_comma_ phone and house keys!  I had to travel 40mins back to the office to get them and then 40mins back home again.  I was sooo annoyed and cross with myself!,208,I had the worst day ever yesterday.  I had just finished a long_comma_ hard day at work_comma_ I had driven the 40 minutes home_comma_ was just driving into my street and realised that I had left my bag with phone_comma_ purse and most importantly my house keys back in the office!,5|5|5_5|5|5,
hit:3583_conv:7167,3,annoyed,I was driving home from work yesterday after a long day and I realized just as I pulled into my street that I had actually left my bag in the office - with my purse_comma_ phone and house keys!  I had to travel 40mins back to the office to get them and then 40mins back home again.  I was sooo annoyed and cross with myself!,208,Well I wanted to cry and scream_comma_ I was so cross with myself but unfortunately as I live alone I just had to drive the 40 minutes back to the office to get them then another 40mins back home.  Where i swiftly had a little glass of wine to help lol.,5|5|5_5|5|5,
hit:3583_conv:7167,5,annoyed,I was driving home from work yesterday after a long day and I realized just as I pulled into my street that I had actually left my bag in the office - with my purse_comma_ phone and house keys!  I had to travel 40mins back to the office to get them and then 40mins back home again.  I was sooo annoyed and cross with myself!,208,Exactly_comma_ so irritating.  But hey you live and learn_comma_ I guarantee you I will never leave work again without double then triple checking that I have all my belongings with me!,5|5|5_5|5|5,
hit:3586_conv:7172,1,surprised,I didn't expect my grandma to send money with my birthday card.,147,I was shocked to see $200.00 included with the card.,4|4|4_4|5|5,
hit:3586_conv:7172,3,surprised,I didn't expect my grandma to send money with my birthday card.,147,No not at all_comma_ She justed wanted to make sure I had a good birthday.,4|4|4_4|5|5,
hit:3587_conv:7174,1,afraid,recently i went for a wildlife safari ,355,one month back i went for a wildlife safari _comma_ where i was attacked by a wild boar ,4|4|5_5|5|5,
hit:3587_conv:7174,3,afraid,recently i went for a wildlife safari ,355,ya i had bruises on my leg ,4|4|5_5|5|5,
hit:3587_conv:7174,5,afraid,recently i went for a wildlife safari ,355,it attacked me and ran into the bushes . it was a very bad experience.,4|4|5_5|5|5,
hit:3587_conv:7174,7,afraid,recently i went for a wildlife safari ,355,no i am done with such trips.,4|4|5_5|5|5,
hit:3593_conv:7187,1,jealous,My husbands brother was getting married.  My husband was bestman so I wanted to get the most perfect dress.  I spent weeks searching online and in the shops.  I finally found it_comma_ tried it on and fell in love with it but couldnt buy it as I didnt get paid until the following week.  The next day my husbands sister called in to see me. She had been shopping and had also found the perfect dress for the wedding.  She took it out and showed it to me and I nearly dropped with shock. It was the exact same dress.  If jealousy could kill she would have been dead on the spot!,208,My husbands brother was getting married.  I searched online and in every shop to find the perfect dress.  I finally found it_comma_ tried it on and loved it.  I couldnt buy it until the following week as I had to wait to payday so I left it over in the store.  The next day my sister in law called in.  She had been shopping and had also found the perfect dress.  She took it out of the bag to show me and I discovered it was the same dress!! Couldnt believe it.  Oh how I resented her at that moment.,4|4|5_5|5|5,
hit:3593_conv:7187,3,jealous,My husbands brother was getting married.  My husband was bestman so I wanted to get the most perfect dress.  I spent weeks searching online and in the shops.  I finally found it_comma_ tried it on and fell in love with it but couldnt buy it as I didnt get paid until the following week.  The next day my husbands sister called in to see me. She had been shopping and had also found the perfect dress for the wedding.  She took it out and showed it to me and I nearly dropped with shock. It was the exact same dress.  If jealousy could kill she would have been dead on the spot!,208,Oh if envy could kill - she would have been dead on the spot.  Needless to say I got over it and found another dress but just at that moment on that day...,4|4|5_5|5|5,
hit:3593_conv:7187,5,jealous,My husbands brother was getting married.  My husband was bestman so I wanted to get the most perfect dress.  I spent weeks searching online and in the shops.  I finally found it_comma_ tried it on and fell in love with it but couldnt buy it as I didnt get paid until the following week.  The next day my husbands sister called in to see me. She had been shopping and had also found the perfect dress for the wedding.  She took it out and showed it to me and I nearly dropped with shock. It was the exact same dress.  If jealousy could kill she would have been dead on the spot!,208,Indeed.  I had to take a reality check.  Afterall the day wasnt about me_comma_ it was about the bride and groom lol.,4|4|5_5|5|5,
hit:3597_conv:7195,1,sentimental,We got everything ready for the yard sale_comma_ but I just couldn't part with my kids baby items. ,147,I never can get myself to give away their baby items. ,5|5|5_4|5|5,
hit:3597_conv:7195,3,sentimental,We got everything ready for the yard sale_comma_ but I just couldn't part with my kids baby items. ,147,lol no I just can't part with items that mean a lot to me like my kids baby things like first shirts ect.,5|5|5_4|5|5,
hit:3603_conv:7207,1,ashamed,I was walking down the street in my lovely new flowing summer dress.  I thought I was just gorgeous.  Suddenly there was a gust of wind which blew my dress up round my ears and I succeeded in flashing my underwear to the whole street.  I was mortified!  So embarrassing.  I got a cheer fromm a group of lads while I had a big red face and tried desperately to pull my dress back down.  I then ran home.  I told my friends and was finally able to laugh about it and see the funny side but at the time I just wanted to run and hide forever!,208,I was walking down the street yesterday in my brand new summer dress.  I though i was gorgeous! Suddenly a big gust of wind came and blew my dress up around my ears! Where I succeeded in flashing my underwear to the entire street.  Oh the embarrassment.,5|5|5_5|5|5,
hit:3603_conv:7207,3,ashamed,I was walking down the street in my lovely new flowing summer dress.  I thought I was just gorgeous.  Suddenly there was a gust of wind which blew my dress up round my ears and I succeeded in flashing my underwear to the whole street.  I was mortified!  So embarrassing.  I got a cheer fromm a group of lads while I had a big red face and tried desperately to pull my dress back down.  I then ran home.  I told my friends and was finally able to laugh about it and see the funny side but at the time I just wanted to run and hide forever!,208,Oh my face was very red indeed and yes unfortunately I got a hugh cheer from a group of lads who witnessed it all.  I was so mortified I just ran home.  Later though I chatted about it with my friends and was finally able to laugh about it.,5|5|5_5|5|5,
hit:3603_conv:7207,5,ashamed,I was walking down the street in my lovely new flowing summer dress.  I thought I was just gorgeous.  Suddenly there was a gust of wind which blew my dress up round my ears and I succeeded in flashing my underwear to the whole street.  I was mortified!  So embarrassing.  I got a cheer fromm a group of lads while I had a big red face and tried desperately to pull my dress back down.  I then ran home.  I told my friends and was finally able to laugh about it and see the funny side but at the time I just wanted to run and hide forever!,208,haha thats how I am trying to look at it.  Trying to see the funny side.  I have learnt my lesson about that dress though.  I think i will just put it back in the wardrobe and leave it there!,5|5|5_5|5|5,
